Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
-0.6831284934137163,-0.6049332912268317,1.1267105151682546,0.692823644281535,-0.7507721105697696,-0.0029973036358555143,-0.7644842500156421,0.2899673318418576,-1.4085301141099487,-0.6068200218978981,1.4392482994317202,-0.5199475029362884,-1.4715883906099303,1
-0.8289140383541072,0.434705387401505,-0.15535503516249508,0.061105571481698595,0.1442476772282637,0.7243060853643684,1.5876187378370887,-0.9395308611814758,-1.5066038257113907,-0.850848624615646,0.7192843757058768,0.6134677464241992,-0.021520074616718666,1
0.16128035131511864,-0.6286139510043813,0.5997013199027904,0.7105501650854934,-0.5281795033406119,-1.0303102359481615,-1.362220763219059,0.35044355162504526,-1.545607452591184,1.8124873383961067,-1.4064030823891962,-1.479872317639268,-0.18570179588650448,2
0.61561402857693,1.251625107850544,-0.8143387205871231,0.47462370535155646,-0.02261948491259732,-0.08064859319987513,-1.4439631107972488,1.9889884697415434,-1.839721119974233,1.6509283813666713,0.06277967386388084,-0.3226067937155798,-0.7229766317139894,2
0.3224165130460849,-0.6930631707251702,-0.7627258218940183,0.13762775389534776,0.6095758427721722,-1.433269990155607,-0.6367083613135566,0.14199151937722101,-1.5463262510810416,2.70553108823156,-0.45450150862492655,-1.3391754768952202,-0.30460661586983756,2
-1.2980214901766889,-0.7778331845842792,-0.7271680395837152,-0.04099949422724645,-0.7081587284766845,0.4125609631263368,-0.6119302059132575,1.4706243684132,0.14308451429773536,0.3593171033737773,-0.7560398804178211,-0.7166393412542578,-0.6762161488223047,1
-0.5984478091348969,-0.6989278410600303,-0.30571765080383634,0.3344959275088343,0.22963973981702024,1.3555866144266029,-0.9032089068729173,-0.007020515417753415,-0.6520105593839503,-0.8175183383847835,1.865382736177109,0.459964243126079,-1.1430070494183828,1
-0.6712805704177033,-0.9930989947256039,0.4080899565904569,1.7275970537339944,-0.5160315760091131,1.5387355204322501,0.16333678840036014,-0.8181296639129858,-0.44780484134624177,-0.7839644485946305,-0.11522227350056743,-0.538784680590823,-0.2513151178089349,1
-0.5063979959882869,0.46645718318872587,-0.5383269005936825,-0.7240165670786116,0.09655296202931038,0.3759961407666367,-1.6850836105944058,-0.931461381774356,-0.7534351404160515,0.014046065200939914,-0.9809529968155878,0.6917847568298682,-0.29722865820073885,0
-1.4086417040250283,-0.5031597290085148,1.1039717398448445,0.034829462430484785,-0.5986858181687447,-0.018214867517854984,-0.35075508159944796,-1.3757070291752203,0.6194629281677926,-0.9683818072458522,0.9197992690374676,0.8413395391738159,-0.23174132185863816,1
-0.3120156364436183,-0.49359778580849856,0.6908571101512152,-1.5820018207511808,-0.5118004689943141,-0.8339737298551944,-1.4992544906315175,0.4101854406229538,-1.6705920635371694,0.10888111696861946,-1.5631018400514554,-0.7630421485751789,-0.5477407055819478,2
-0.3150737575642554,2.3511171646170452,-1.6814117660044685,-0.06777883164858045,-1.5578847936290543,-1.2678558031373626,-0.621106517668255,1.677167140619299,-0.1874782265085052,1.4073271673402834,2.055089296163423,-1.6853039916691384,-0.1767272276474862,2
-1.0425403935609985,-0.8996789250902335,0.5918852018601802,0.6186720174863399,-0.21766942959228136,0.11959658827814232,0.3144807181264419,-0.28157047757162235,0.17827216684166736,-1.317800928402981,0.7983909559948145,0.2509040147058882,-1.072246671531424,1
0.39003564933467844,1.4891038563366363,0.6967917692427138,0.4717569800893884,2.233306602165806,1.2183180744376527,1.4340088693373152,-1.1623431398969752,0.46877774768739217,1.3026264163352455,-0.2972199486744416,1.0637613855254215,1.7289191772328822,0
1.739526815648849,-0.28831567789959867,0.5571409265630243,-0.14009960128187918,0.5608932578313712,1.3101631892797672,0.17778215708608172,0.7848654849650679,0.6559912808361893,0.011546789194305752,-0.7978559445980149,1.5021704417764652,1.1117040318124485,0
0.629016118854517,-0.6590019112678556,0.3307136133268238,-0.6901179158483036,-0.3229217346899072,0.7707118537749826,0.7061120556134963,-0.7428118030362181,0.1820793323725056,-0.16376357131379707,-0.0334180250441607,1.2390604055280665,0.8928003659921351,0
0.17778465256530193,-0.5810271013561626,0.8947499207501244,0.057550326281216,-0.07080225397196355,0.9497833187781397,0.8253648547092076,-0.8512724600219048,0.5542125858421726,-0.7683953506715587,1.2642089303657529,1.265188843063386,0.4248990622054789,0
1.3258476560480492,1.2111744210306779,1.38302614774208,0.5624001446808619,0.5418782705594491,-0.2824158494917858,0.5875124786664083,-1.5153767445352584,0.26810259870280717,0.1521852421158037,-0.8266428455012844,-1.5607250472306433,-0.8301216895614013,2
0.6176678808473789,0.7403199735085133,0.04497913022031617,-0.4695071277366296,-0.775078747085371,-0.8382151600897254,-1.3992913717798037,0.591010316882398,-0.7882457761050095,2.777907984440229,0.21483367389573496,-1.586271493101005,-0.033409992278234525,2
-0.6565949755608512,-0.6635444780253339,-0.058454523583349835,-0.32406589359080323,0.6494433530526935,-0.9729410709178097,0.21407574330670787,1.467295402186602,-0.254426906442514,-0.8220188447052973,0.8986903467646862,-0.6338442678421818,-1.4701292044519556,1
-0.459405562108092,-0.5911706280640263,0.07700693716520408,-0.41589286542350334,0.5624506054244015,1.008458029150952,-0.10515160576228248,-0.23698843967424812,-0.057676960976072666,-0.7285930554471334,1.6183496238398667,1.335463269385097,0.4912541685932227,1
-1.1304457606234126,-0.005686515101979818,0.3422173909136086,0.6731368563315459,2.3919376191216077,-0.37336937239270723,-1.6091991257357603,0.7941098936286338,-0.4826665681043313,2.4008753316345564,-0.6603101894079004,-1.5580911436320224,0.0217947945438289,2
0.8346903793732632,-0.6407135517088683,-1.0958766542998233,0.043719045999691696,-0.6296935161018835,0.1580194245581489,-1.074644996442424,-1.0888611059834046,-1.1727201654115684,-1.2787823227245074,0.5206680049798695,-0.40672095337072567,-0.33383512157980444,1
-0.858860845579505,-0.6066496285102964,-0.45090535839679324,-0.16722952211477615,0.284613395728281,-0.9121249477576684,0.26961573002958944,2.1160195363638374,-0.6542885163628369,-0.5867508484896868,1.8047006555000333,0.5036605757605732,-1.2801390930653895,1
0.004446624304535987,1.4932051299591522,0.7686921710257842,0.026292521068044052,0.25400763685878114,-1.7600416208596688,-0.41987484217320403,1.413934031789672,1.6172697465553256,-0.6207075693548619,0.12540442883504188,0.6490503468494353,0.34498113596613844,0
0.16183024974650237,0.3729856145557139,0.6137316280810634,0.5578869714841878,-0.8967042755308118,-0.24673147417401353,-0.5655997456308968,1.4399048638957013,0.2855123209497973,-0.7824190421068187,1.1277404763750856,0.181267075586868,-1.2742374449465215,1
-0.5754243333852552,-1.0277258552432222,-2.1552921442219337,-0.15879404994444032,0.04632297120372429,-1.4761842208393718,0.738174292199593,-1.0912191237272444,0.07340862832867878,-0.7631512224949081,2.101249886492208,0.2344332236988453,-1.1887097065524475,1
-0.09828762963359791,0.3064435821204261,1.2109712063272788,1.0438252853842482,0.8675335566512016,-0.802965435843285,-1.3884009809506854,1.3374412416564578,-0.4929376347608738,2.7154054041764053,-1.9397643098304123,-1.4641144308477354,0.2812059360559609,2
0.7716198461451633,-0.37656897740952616,1.4853775146824408,0.6558494471328432,-0.3286354864618358,0.02607973854629203,-1.3694484800900293,-0.4127627519771635,-0.42811892388136935,-0.04001903509151263,0.5296793646031166,0.23179220528769498,-0.11206696952953507,1
1.5868865234468599,-0.5524655796814555,-0.19855333267997077,-0.7326652716091681,-0.5203487278086562,0.8170141338352797,0.9084086140565334,0.37162491516486634,1.7576627192471297,0.3980155983691049,0.5341254396352626,0.49017231416612295,1.065716550939835,0
-1.2752025423514142,-0.4623787382727413,-0.30470703856724074,0.3669593043696548,-0.616898817638196,1.9809444255937723,0.7631849503985544,-1.2619836682283683,-0.5285075894427936,-0.8542479157193082,1.1891554750812938,-0.43273982279308165,-1.2544874212790307,1
-1.0392642726167838,-1.1199871974316595,0.7617361485036822,-0.9674323355307037,-0.20237852221464445,-0.19683576016501636,0.43079552731178394,0.3830396792604786,0.2960247488639636,-0.1727938807602807,0.6504209871493902,1.352713843845432,-1.212632204068216,1
1.304511841853968,1.9339335517748117,-0.3607565966536282,-1.4092271391610474,0.16334436853907527,0.7497037186606292,1.6661251698408222,-0.10564929911165145,0.8776542886680109,-0.18630703227692982,-0.03913125353631267,0.7379399686747435,1.825123125724405,0
1.194142695218175,0.6691847632318586,-0.08514257083842205,-0.9813036152618698,-1.0124215587852705,-0.18122971693721093,0.9651785506493947,0.23413371446782213,0.8018016686169928,-1.3084474924257308,0.5173257221602716,-1.5115901518981865,-0.989531596073385,2
-0.7269538062614843,0.6140382158953734,0.8642989555928339,0.6472825061831708,-0.004992136073235715,-1.3127999976158076,-0.7366976493114399,-1.8042461570020645,-0.1347645754912828,1.0039097253737272,-1.4595043181504874,-1.301365940148081,-0.7872092834919011,2
0.17129732073670106,2.472645919913379,-0.07242032459758535,-1.365313331613168,0.12679017757343236,-0.7762001641943728,-1.539313414383727,2.3799380205930576,-0.13049230505524215,0.5596426273876883,-0.4379976074628988,-1.670493797906607,-0.7754153727996613,2
0.5609475110195596,-0.6134288500101686,-0.06152578133782733,-0.35058346990786665,0.11412787185828015,1.3163263185732619,1.3550485032980983,-1.5336860587815444,2.7130974237141645,-0.206861326316665,1.8518988105086138,1.5772288680433761,0.6571336976532245,0
-0.3584263292215698,1.7449313425168815,0.5098320892037911,0.4851191491784263,0.7564570207984699,0.832596295136089,0.5151205683158071,-0.04755557476514641,0.6565515208356371,-0.8554943224573176,0.11662265799200461,0.7706922966755303,-0.28230198740634355,1
-0.22634170577760113,0.648175835935398,-2.23314512375318,-0.11717638727413937,0.4625693432123588,-1.4939396374968381,-1.4625603151733688,0.4717794750459544,-0.6740131925698094,1.9557681046685242,-0.4514064752609398,-2.0313812797928406,0.5602398450260351,2
1.2287360829528642,-0.7422473772140269,-0.006339902503282339,-1.8793733174063527,0.7182074885288688,0.628617572404327,1.3825472433944328,-0.1836433877392132,-0.10617471790940061,0.37652466822552155,-0.9166328170059522,0.04817739239993902,1.264315105568819,0
0.7836416791127927,-0.6089182481477782,-0.011805092789838698,-1.093952653541734,0.03394890501565883,0.48281681596385545,1.042270842254338,-0.2036335035606932,1.274364108151189,-0.1597382764111968,-0.2753781083725289,0.33543367941278834,2.332734979865612,0
0.782038523106821,-0.58193987669367,-0.8846264432692414,-0.6958731307790649,0.14431215830779928,1.3768797405364448,1.1174165519864978,-0.7147114116528805,2.6542317032690437,-0.2729514727427438,0.6587744866139585,0.5683271068461072,1.112801025270231,0
-0.6703706048619832,1.3803113359052885,-0.31776615555360876,0.6715945246115492,-0.6662673804479287,-0.044037599114648884,-0.8925429667974861,1.2504230436009143,-1.00152280155516,-0.9461528561059988,-0.2961779688257956,0.8617661659475611,-0.8012231355234611,1
0.9259918897546722,-0.44697965006419066,-0.010131490256185061,-1.1774144463545713,-0.8984570266992848,1.2523482282788192,1.2438266125596456,-0.7141892208722382,0.5753625267018284,0.20167831741559944,-0.36910772789331125,0.9911177266312071,1.6858484399893898,0
0.11508643364263577,-0.4798040456643578,-1.549075318980425,-2.3731671114569486,1.7249502332516728,-1.7095456744188329,-1.4562897851488397,0.04368094569027769,1.1974720491074842,-0.33581940140402083,-0.569887531355914,0.34595791010722354,0.11728235531114359,0
-1.5406650915634978,1.6419963891103748,-0.22339575829728775,-0.5164905989308874,1.9157132713287306,0.8365384052189334,-0.40043217307467555,1.281974789675062,0.32339370606969026,-0.21696139999767278,-0.12501511801029896,0.8145508470357088,-0.19103046627563547,1
-1.6104911698862872,1.2165676091629927,0.9229001303900596,-0.008451412649538909,-0.6846502991139399,0.5871075990279404,-0.22461275152173,-0.8145967169127001,-0.10493619992320022,1.8965200548225798,-0.03910034735436091,-1.6732500762807447,-1.050405898780177,2
-0.31595555460344515,1.8856408106934042,1.7547737666306467,1.1262820920248449,-0.6738263692798246,-1.1041786282759778,-1.0643806521101367,0.5071089450488149,-0.5086736840535389,-0.6735986432521965,-1.465257283162291,-1.348902848586291,-0.247970732984609,2
-1.0744749182789055,1.9392379485318827,-0.16806294647798958,0.41759919584289945,-1.0577673003691475,-0.4593156512667518,-0.5887413228899622,0.3501498193109334,-0.39654464315777505,-0.7447407652779641,-0.3894572411238584,-0.15209461958314638,-0.7172757049877673,1
-0.694269754060265,0.5876787203267155,0.8622454775376223,1.7052997134677026,-0.5894600529410899,0.20250827029519888,1.2224695697682348,0.6093930642072116,1.7191611942536342,-0.7447993588888764,-0.6128912759568099,-1.413982038798567,-0.9114921287788328,1
-0.5413110351496806,-0.945376294273262,1.359022315257257,0.6125888658912405,1.9024453615549686,1.6769274949317217,0.4615070333532707,-0.9616994916659496,2.605654667090511,-1.1883417917752501,1.2969562377276467,0.6069463092591642,-0.1953977931741348,1
0.7755389440971208,-0.4288022797242585,-0.38680673973099083,0.8194377845310624,-0.02358011997481515,0.5884593160959274,2.372138538332969,-1.2255527020475896,0.6357134116737874,0.5386979964987871,-0.048601790719980026,0.31411627811028214,2.167928210417358,0
1.4366528023309975,-0.5685883175982439,0.39240396453520515,-0.6163856950471436,1.2904031367001265,1.3731207252272377,1.349306388725074,-0.8742978097558707,-0.13758691662057607,0.3958463422592266,1.680740374861968,-0.8147127630933421,1.3887389368318872,0
-1.0366384769889727,-0.685321450717654,-0.11415287599886373,0.6322785949772315,-1.3422504020032466,-0.8726672279744916,0.1994663142046145,0.09600609375686986,-0.20515749818919202,-1.0517484521835723,-0.17630171937416053,0.09604585110204862,-0.9767422883937378,1
-0.31706147505676446,1.9915591543081068,0.15131919013702835,0.5192013272953239,-0.7338563640022808,-0.026793255694901926,-0.13339314700759033,-1.3992953658445666,-0.3594296240748621,0.4226817852216856,0.08580036424879557,0.8008064521901779,-1.1754794176551306,1
1.7920096608161131,-0.6825422806725199,0.16571862264285464,0.10877520970546707,-0.26219365001734685,0.5076269538560096,0.6699583736743163,-0.795145110333758,-0.7477746023084237,-0.21561719362968473,1.3656827560497768,0.8264710039485383,1.198365054228981,0
0.9146093596404539,-0.5088494803341442,0.540444322271177,-1.408099213503879,0.9418499961583625,-0.24780138450344513,0.6728118171124449,-0.15636707868157768,-0.24610963274002048,0.7873666961983399,0.6183182944396247,0.8346715368706624,1.3277827403292297,0
1.458773660833578,1.9768455355164387,-0.2946009162012798,0.2840960327334372,0.3611397649591427,0.5781630213036176,1.3468273653782983,-0.9450138643782247,0.560794524955182,0.42208766324044983,-0.015483609174669915,0.8618899636855833,1.3350826034155114,0
0.10513927315332257,-0.03170150013469208,-0.17348513198852095,-0.30108797445340696,3.016131691981622,0.8208161366130797,0.5988437189579251,1.9523943189418134,0.9920736188696933,0.2066449876111656,1.282390595690854,0.7840966034821257,1.610799888116322,0
1.9372698016873213,-0.5722296518969964,-0.48867430294106573,0.6279865952079872,-0.3563991069776648,-0.5628995292917478,-1.48197278910324,-0.2538290923499766,-0.9570770949323034,0.6310996900721092,-0.891364805676288,-1.0999199840975393,-0.14737047077142654,2
-1.0888690302255792,-1.2417707839749432,-1.8183783939139098,-1.0389410575135616,0.4888504589951166,0.4794940438544462,0.6287389489400388,-1.3401327822439335,0.18230131425907936,-1.202683439716784,-0.4487352981065722,0.184983853652561,-1.146716256923577,1
0.12150395653896742,1.3944087425527636,0.2690268458497784,1.2864078300066786,0.28014333765544375,-1.3451504559249052,-0.11049715712027214,0.3182961816917265,1.3505673186421134,0.026464894866726672,0.2220524749658035,0.6610743800252034,-0.2094985961692219,0
1.4425412470038126,-0.2089273092940227,0.05812784049007018,-0.6523337298443731,-0.21731607887739157,1.8189501305213884,0.5164078890062359,-1.1272013322059082,-0.45651498775275023,0.36575206052514553,1.5097497156316284,0.4798472982225289,1.277727658464279,0
-1.4568343616530106,-1.0734090178062117,-1.1574129050607795,-0.7776099473261147,-1.0800609510011487,-0.511150577747843,0.0425319576356565,-0.30127502030993825,-0.527371253594857,-1.4660332856328626,-0.35644943879980334,1.3500500580341854,-1.2477258962251982,1
0.8913041987255149,-0.813779484938022,-0.6026262082142677,0.40270645957787565,-0.4664550074585571,-0.7782221673467207,-1.4625029443529198,0.8388877530687489,-0.2940524349569146,0.24657136342340558,-1.0480547330008465,-1.8715043274303105,-0.4661293157734839,2
-0.8528401313508103,1.2024311343104104,-0.021155047844019687,0.11655039684311952,0.23220806112176356,-1.2741892901767637,-1.280565981629976,1.5947181118943783,-1.2149848119107887,-0.24902459939255692,-1.5132369230573566,-0.8183455863711802,-0.8341567263231288,2
0.12452043724386565,-0.45978070263310467,0.30112632742137574,1.5046145335494638,-0.0901327854626319,1.7011262554927717,1.4935708525253684,-0.5996744145234745,0.6022029556061896,0.4901213080402446,1.3809106734140983,0.756437058290342,0.8534685328549149,0
0.720055539560387,-0.8785519052646987,1.5309159887619626,0.5424851245770368,0.17482067046777192,1.7161750537573315,1.4760918758951955,-0.7545610956006797,0.34144823284434683,-0.6336179821827881,-1.6798698106325538,-0.09831802055609161,0.2523273540279001,1
-0.633313084290002,1.7607122336389809,-0.4979382484431967,1.1630162924756882,-0.5378901718873341,0.3949313246177172,1.032201760012702,0.1413550993633125,0.19880901487173835,-0.7130278350424306,1.5092508015515564,1.1173273861015875,-1.263182118381664,1
-0.6015867616507936,-1.1628903020357624,-0.3537898229375198,-0.3516231614849432,-1.140901895065903,-1.2114196253883303,-0.5175622518137684,1.5111512685296449,-0.18935450197835405,0.21113730805956668,1.3795684620836388,0.6970226818144835,-0.7494812569319673,1
0.5774799807862712,0.8825459983742017,0.3747218341261107,-0.275342152223543,-0.3043063060726078,-1.2473460042329974,-1.4350726466388755,0.6212321083120965,-0.9922577004322171,0.2830221902707224,-0.047930685054750254,-0.6273242536396529,-0.32969608334127654,2
0.7704808583028752,-0.6230857999816959,-0.6647716933022508,-0.08979470519938096,0.20104598666270235,0.7053709015132879,1.405304335505927,-1.24089205622897,-0.013469092088830598,2.417596914184028,-0.015077413640452089,0.21329369270959037,2.09614745072657,0
-1.4626762670376485,-0.5023108834611829,0.3665294242932801,0.39326688357610007,-0.807407782058757,0.7118922597117262,0.12168154673179349,0.5212407330499591,-1.603357978320423,-1.2549566956872935,-0.5996634300816267,0.18217350270319543,-1.0574215686895412,1
-0.5717354824379749,-0.42535539853728993,-0.5118574609500712,0.7913211125691437,-0.5925253196340425,-1.3666155319091198,1.0705345266233277,-1.2614777959096206,0.3377872934768862,-1.5761573923302834,0.6355286226176833,-0.9101380517087452,-1.2503469761592736,1
-1.6888351626640346,1.6846526536912991,0.6669070336364235,-0.6486487805461566,-1.1915010593251363,-0.68202258114896,-0.6367214458866415,-0.7147848447314087,-0.10203457954870192,-0.5682460383257592,-0.17495509287485114,-1.565853404102296,-0.668655198365237,1
-1.4152649795638383,1.8031074515766887,0.3316991394440726,0.6663837139549524,-0.7867222377414614,-0.5695418892536336,-0.5740413082818963,1.731352593341931,-0.2600187358709644,-1.3080761123330367,-0.5658388215202852,0.39710060553565707,-1.2548033865237034,1
0.27600092139569493,-0.3467874622389678,0.4929849681958547,2.7528597116934046,-0.1607233947747608,0.8588711912173445,0.6870156244489066,-0.7882750378759269,0.4795579632742504,-0.7210973816041025,-0.3577784046237119,1.4844275222890515,0.27758448435175365,0
-2.219553283727614,0.28344839175975967,1.0237104928561778,1.860097583580018,-0.6995706328173321,0.33946634523319835,-0.5452814166413025,1.166521671767331,1.2505521464136538,-1.3469055812821684,1.6485979456325501,-1.0780148992800522,-0.8575988024170433,1
1.243842980839552,-0.6110421378436124,1.6612025414621305,-0.6383827453275251,-0.4254194164712324,-0.6009466232536804,-1.2513179347627534,1.611313987641681,-1.4854239349146579,0.8018996350460879,-1.6899584714552485,-0.49104001962673627,-0.3126074702030935,2
-0.05943467231237531,0.9240035793893332,-0.38669564405959234,-0.07880338584239775,-0.16149667764497352,-0.485343767435713,-1.2959061338135796,0.3690873943401805,-1.3165150986031633,2.0701324931203486,0.16288038203549446,-1.6373259648540663,-0.24433405907899558,2
-0.9919975018799526,1.6223646160439475,-1.455174390529048,0.6039263380214691,-1.070541765356195,-0.4262184847069051,-0.11341199740133745,-0.13887368753004556,-0.6962695193403241,-1.2393535617696476,0.10890935801071479,1.2625990513024508,-1.0886663284884563,1
1.5853935920707873,0.5402135148625807,0.48411164940928947,0.055831232287435396,0.5715397071696968,-0.5353827730066878,-0.9393545367671221,0.6102416242257565,0.4805815464178954,-0.06146989754528109,-1.0577769348089754,-1.4037552072678874,-0.10329363283604072,2
-0.9189381677467986,-0.930718614047998,0.2789322792609533,-1.7306865396811657,-0.5268716086101048,-0.9314565715968859,0.1912552413410331,0.7124278326127826,-0.5244907743524136,-1.345425230935884,0.15880518118676473,-0.33935363944878827,-0.7688217545844028,1
-1.7676580202227872,-0.438300293134099,-0.5001637456025083,0.47667808884968416,-1.3229223209336245,0.22858255818968698,-1.207983841716833,0.7886921642794654,-1.0737831909178954,-0.1669948366214604,0.5945779315321281,0.25943609789191235,-0.9063940538279045,1
-0.3853235883531007,-1.073237650451991,0.7854855360636879,1.5522650543892127,0.1855899909185671,-0.702416154675277,0.08282338418652839,-1.3668379451352413,0.028099658813591465,-0.5680706883283966,1.696383318098207,0.6830904559181592,-1.4807276495063342,1
0.5654667208454096,-0.3567258808700181,1.6287446867569895,-2.2278111702552117,0.46696931924326895,0.27324016954417657,0.7976557549378928,-0.523189783621208,-0.9160756310733472,-0.10696525140643534,-0.7539515055516793,-1.6876461879540277,1.9042140497872297,0
0.7818205232832434,-0.5370274232677975,0.019423542067244278,-0.46372720726344346,-0.1300478339114537,0.5358362860239603,0.40337126863147094,0.7921435189702761,-0.8023803846445359,-0.04655954690959811,0.4108980770263299,0.07036849268113428,1.685149831568281,0
-0.03293667128470151,0.34475084514190446,0.728568714994122,0.2832651618125773,2.1019204865963257,-0.6821754254817356,-1.5034395410074393,1.2777564672751824,-0.34919026911640166,-0.6114984632280206,-0.4321475087363908,-0.8534614550944462,-0.09100206959554291,2
0.4434835723726123,-1.0316397790639735,1.5429680772430694,-0.19207241559170463,-0.33452153783934185,0.7698568807885174,1.2420934098787082,-0.2428059713398463,-0.18598953845965815,0.359472204108545,-0.8902212769440875,0.5757791614900707,1.3711054519020336,0
0.30218539458721394,-0.9043173865329752,0.5043418127978863,-0.4452145208058704,-0.12767323589343493,-1.1163106471900643,-0.5677355505606,0.44489480907380086,-0.47479325817498497,1.0654739461922054,-1.2660183736284063,-1.1014368621289439,-0.12804636772142133,2
-1.2119262564808362,-0.9753123064367449,0.3876125157397131,0.45189872391042196,0.8355281872920293,-0.039656061575073835,0.5054369777273646,0.6943469768330278,-0.3129561305357654,-0.3256176505746656,1.7283049888851147,-0.6229728342962808,-0.8475600362624057,1
0.7996952840985009,-0.5809720507035113,-0.01966421560847392,0.7924016859366628,-1.0308340925399282,0.5705367259494873,0.4997512274691678,-0.7712956782740903,1.6893328186855516,-0.49334358515262006,-1.0144464677131644,-0.7634932276895834,-1.0326347834760363,1
-1.380440120106363,1.6549785760847862,-0.37007788185712476,-1.7138155953404934,-1.0183428962258443,-1.1878593083423132,-1.5483015095874264,-0.23741271968352032,-1.0360903142254894,-1.2187626467230923,-0.013823505686996529,-0.34289539312624184,-0.7344993121822582,1
1.0108011694350396,-0.8635328441421921,-0.42056548891089957,-0.5827838044395439,-0.4788592488315086,0.1983989867233808,1.5756352819025707,1.2636817938906713,0.2515702334360841,0.4066038707215004,-1.735306670715598,-1.4290497887746858,-0.13532479488086863,2
-0.4430568000578781,-0.6169778412786675,-0.5191324355610282,1.0168515388731136,0.09377523474314435,0.3166033804554711,-0.1683913604928123,-0.03734021761882299,-1.4853217527763938,-1.0918161419986006,-0.16703869512645192,1.4099724321246885,0.09084723129334088,1
0.27559676441939934,1.1444263926048241,0.09223421160951813,0.3692872135160658,0.350768532910342,-1.444330506611796,-1.513567000575146,1.9450102149342876,-0.3425959976763607,2.170529198735579,1.350640275777163,-1.64115657992024,-0.23427294125726425,2
1.0400462131834138,1.7796292361346957,0.5573380317864728,-1.9007824345997248,0.47684430602415956,1.1770755786436247,0.9316850630689354,-1.2013034676714922,0.3586764937078681,0.7262729476086578,-0.17027501389364452,0.431514953743461,0.6254733407031396,0
-1.5507530946354606,-0.6773275632044453,1.3616814439081593,-0.10129601753929308,0.6248325142671893,0.0418163363083434,-0.9087869610295691,0.588994986838355,-1.6774065551027795,-1.1667517694955651,1.02804154856884,0.0687150102491525,-0.7243397411923569,1
-1.839288108321586,-1.127253883581621,0.5166268438157978,3.166974307944681,-0.27397583450466356,-0.639522303866463,-0.35374540980215696,0.23256714212589416,-1.5933546993365726,-0.6166262658535955,-0.5324733905193644,1.595881060572129,-1.1963012788568068,1
-0.8847587347332863,-0.9162491715382514,-1.6659228791726677,0.03942263452644241,-0.5022818434456002,0.663526581158954,1.7150856293132468,0.35412336478238693,0.12578754475503634,-0.9695200743048984,0.006150718191284024,1.3812684324534947,-1.0522708117401582,1
-0.6054250282074914,-0.7244162932375456,-1.6077015798969991,-0.10375745426024176,-1.1965617388821854,1.576324081395855,0.24325836730850597,2.358821930900817,0.08258740316239847,-0.37796113271119464,-0.5727044090823382,0.6322665040910711,-1.3295279913191795,1
0.36635694939619246,-0.8108209563148951,0.5742675786151249,0.5514585305223311,-1.0843764225119736,-0.3047470433617302,0.277040722002455,-0.0226046465275604,0.5902916894544086,-0.7335890224481556,-0.5467299707366426,0.6095460617576408,-1.1068035941384082,1
-1.6461476129404433,-0.5282175430160972,0.37216304995260213,0.21322406669523922,-0.48282956103494085,0.4715636519632305,-0.532242136309396,-1.3823894393212577,-1.1114443559122194,-0.7761241064521157,-1.6783377470415357,-1.0233902145994165,-0.38821563126557085,2
1.6407349293067601,-0.40262125481984035,-0.00012929609895230242,-0.10589830715685906,0.6853887894183823,0.5575242599934727,0.7172460208031184,-0.45016466664069965,0.4975420196087248,0.6727416523450312,0.5808423412391721,0.309649598803923,1.2539309627470583,0
0.29917748690908574,-0.7323213893755106,1.6547374901329848,2.218150598250035,0.5623439070908381,0.030787662421482637,0.3355287636919245,-1.6172284244534354,-0.630906424310413,-0.871685115825584,0.5658219368108103,1.5302426460949916,-1.3264104660930358,1
-0.044951155943672085,-0.6412329812540453,-1.9846886139979893,-1.1384402767238078,1.6153142649261036,0.45135635746748437,0.8295619831525927,-0.8502607153844098,-0.6190532962717821,0.14268833795889324,0.45963271079477813,0.7290606826372535,2.315063496467969,0
-0.5982371576199781,-0.9489705691431354,-0.4410536809556496,1.0165968364952493,0.27814442418985225,1.2771997615110997,0.9609673311273031,0.5473665905439911,0.4133915052262629,-0.8513384844362878,0.7392939209349589,0.28229741351343696,-0.9674657983731257,1
-1.915339428797437,-0.9317583610521043,1.0662063790319065,-0.5713383736836907,-1.2467700959905332,0.0054139110522177574,-0.1546072660006889,1.385686774249279,0.5971308456740821,-0.04010649467250671,0.10987627998890728,0.3178387480259994,-0.32406437580525294,1
-0.5423887870864695,0.5564294837233753,0.4694219346652928,0.4746137054891463,1.558685104555896,-1.3120007491256669,-1.5835916097030036,-0.6663842867505847,-0.37134089022664324,-0.7970075587178581,-0.8796778537298224,1.4622108086827483,0.4665163802365753,2
-0.593879610584645,-0.6595879343444654,0.017681848638217184,1.777958125514151,-0.06485368185176009,0.048367944947643564,-0.4303847738772386,1.2016634794583985,-0.4014335299454089,-1.0451515009314465,0.08578270357339526,0.23859538902891916,-1.045398044841038,1
-0.6176636362805894,-1.1790627631226873,-0.6080483937247991,0.5253741835385165,2.288145694955604,-0.6350882260874957,-0.8401764923005022,-1.174696215551555,-0.35371623313709777,-1.1307007578756498,1.660276067241315,1.7233571566728565,-0.349838931062205,1
