index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
580241,12.971093,1.612544,2.564036,21.331439,77.249644,1.824749,1.385956,0.545651,1.378453,5.564554,1.049755,2.45069,479.273434,1
971734,13.053651,1.829789,2.875399,23.001004,94.914935,3.312318,3.651323,0.265807,2.949921,4.834739,1.073528,3.545045,979.384138,0
626198,13.032072,1.279193,2.279332,19.322629,117.430296,1.634607,2.765582,0.168216,1.276597,4.944014,0.972709,1.408881,357.754911,2
959400,12.983722,1.537379,2.769354,25.498006,127.88811,2.209914,2.142856,0.317383,1.64433,10.69535,0.782305,2.923952,1239.064328,0
37284,11.838558,2.216922,2.198598,22.351407,91.528123,1.385862,2.08022,0.401961,2.08222,2.796348,0.86211,2.065979,478.168338,1
320583,12.424887,2.805696,2.349874,21.275145,97.728734,1.730125,2.340887,0.33654,1.47064,5.686432,1.227715,3.738911,453.068282,1
450985,14.23766,1.899876,2.47279,18.092131,137.507104,3.027166,2.643237,0.337989,1.907008,5.585714,1.097576,3.643953,1273.244905,0
153911,14.140162,2.350011,2.540795,17.544518,93.546701,2.403048,1.472463,0.283095,1.834447,5.747868,1.06367,3.11806,823.493748,0
944519,13.112217,1.844045,2.121232,21.960067,106.062974,2.600907,2.889314,0.36451,1.536442,6.691305,1.354011,2.821354,1251.608295,0
197467,12.493112,2.527564,2.052488,25.703232,106.230255,2.342756,1.570576,0.234884,1.348698,8.951789,1.062571,3.750432,615.763668,0
224518,13.559995,2.382912,2.344612,19.378906,107.457271,2.365685,3.433507,0.344231,1.729532,6.055357,0.678952,2.20758,517.492688,2
703707,12.436777,2.229311,2.330589,18.090607,93.757884,2.592239,2.724199,0.5273,2.879054,3.158754,1.327406,3.198991,663.004032,1
203111,14.146643,1.915857,2.27365,14.758426,100.506276,3.709236,3.699739,0.219115,2.432609,4.844015,0.983801,3.877841,791.950666,0
897158,11.646235,4.450328,2.516823,18.048945,101.578181,1.487451,0.705596,0.416398,1.531032,3.401701,0.612583,2.184623,649.226549,2
123309,12.497197,4.150971,1.788345,20.055042,78.519705,2.564765,2.76402,0.28434,2.910516,2.017907,1.164706,1.422213,418.56605,1
423687,14.091163,1.866937,2.289868,24.039643,95.246222,2.832103,2.590143,0.331189,1.871562,4.563662,1.345237,2.946316,1119.969794,0
597486,11.911236,1.762614,2.711739,21.513947,103.33023,3.16656,3.700022,0.298139,2.060601,7.492662,1.045465,2.812544,1205.852885,0
308430,12.497095,1.15864,2.546846,17.724201,106.991493,2.434542,1.442126,0.317041,1.962148,2.136678,0.940762,2.030112,947.880848,1
126487,12.166939,1.734072,2.046696,19.028913,106.998873,2.932838,2.008006,0.167037,3.198326,2.707151,1.255297,3.237941,970.384853,1
553152,11.731306,1.726382,1.8073,16.885625,124.894309,2.326209,4.070218,0.218376,0.977345,2.96671,0.942712,3.23133,673.890264,1
640396,13.796599,1.664508,2.277099,22.222787,118.587858,2.469358,3.939591,0.284417,2.94962,3.467387,1.050825,3.062629,893.642287,1
395905,11.64862,1.937925,2.102258,12.25446,81.951285,2.187869,2.044592,0.416824,1.511698,2.23292,0.975138,3.293783,335.37755,1
700584,13.997106,3.436644,2.532359,15.441941,114.344406,2.687247,2.672343,0.264286,1.291036,5.942042,1.10022,3.686551,766.279556,0
634570,12.741932,2.943428,2.525833,20.659595,85.152762,2.479555,2.278488,0.334083,1.49145,2.972267,1.481193,3.658702,367.566674,1
625656,13.771237,1.850723,2.483879,21.648466,105.950229,3.134925,3.819754,0.339671,2.072975,6.398957,0.871655,2.697776,1154.009225,0
71412,11.696028,4.279982,2.533173,18.668014,140.317924,1.841122,1.092288,0.584959,1.215866,4.595892,0.773265,3.434758,636.030741,1
512358,14.517864,1.685533,2.151393,13.10019,84.534611,2.88707,3.121818,0.266242,2.694683,4.715802,1.103157,1.563276,978.93578,0
430620,13.085343,5.143564,2.678928,24.099412,93.944896,2.132159,0.619335,0.550007,1.316678,12.418831,0.776695,2.169036,542.967442,2
165648,11.665308,0.967734,2.50883,21.748019,110.432246,2.366074,2.650821,0.366199,1.921103,3.461303,1.183843,3.126998,679.835236,1
525388,13.361201,2.98609,2.647616,24.504715,96.502364,1.345793,0.992821,0.386374,0.601518,9.595234,0.597723,2.77422,937.866742,2
720850,12.419303,1.634273,2.240668,21.804772,94.889715,3.507832,1.974171,0.350237,1.810706,4.197837,1.301007,1.929188,822.468505,1
848941,14.082422,1.912153,1.971414,17.369813,128.611277,2.48325,3.162772,0.406531,2.425574,5.416904,0.613531,1.436196,396.020849,2
988085,13.004562,1.600772,2.422809,16.420209,145.599606,1.371902,0.669818,0.454177,0.636854,6.332575,0.676781,1.805084,657.625406,2
447561,12.49188,0.946996,2.253246,19.892788,110.992203,1.512195,0.637649,0.455616,2.506283,4.956869,0.586,1.337512,394.132619,2
24553,13.100822,1.646344,2.479773,14.457858,104.900542,2.628251,3.120698,0.207881,2.535595,6.423922,1.284957,2.886084,1055.380553,0
75402,14.504097,1.86706,2.359521,16.102346,105.488464,2.738309,2.776881,0.297886,1.515981,7.801883,1.05096,2.923145,1332.317505,0
893575,13.519754,2.449659,2.546147,13.599006,88.364389,2.439085,2.540433,0.45692,1.824734,4.830411,0.917236,3.156086,1331.578687,0
421451,11.720269,0.962494,2.428475,19.602275,90.343358,2.382835,1.993171,0.187363,2.511947,2.345938,0.970774,2.184062,330.955029,1
573611,11.799931,3.646553,2.661049,17.188801,80.844921,3.441606,2.757508,0.348586,2.428205,2.88189,1.00765,2.698658,443.930722,1
218582,13.420753,1.194694,2.217109,21.707524,129.243592,3.364073,1.971246,0.278593,1.659454,2.810807,1.169068,3.205029,764.232675,1
894712,11.894556,2.352008,2.383532,21.927825,93.600783,1.307111,0.725275,0.553598,1.56712,5.577954,0.844791,2.460972,493.948974,2
396363,14.084354,1.012986,2.647324,25.308114,104.000234,2.758443,2.471439,0.454988,1.705568,4.446827,1.08083,2.898473,745.037449,0
71713,13.660248,1.551879,2.731934,18.188986,104.191471,3.26141,3.458362,0.24005,1.253792,5.201075,1.14766,3.332282,902.176352,0
843661,12.011953,4.450677,2.375475,25.303088,100.043588,2.216582,0.832143,0.419619,2.693109,2.274411,0.713861,3.090851,376.234097,1
109474,11.738153,2.326488,2.800814,21.475052,116.748043,3.076379,3.221171,0.564217,0.901325,2.472725,1.002755,3.383811,649.498005,1
821274,12.009173,1.367041,2.572817,26.687475,81.93596,2.368228,1.709104,0.368506,2.811539,3.715918,0.911587,2.78734,415.190146,1
636170,11.537871,0.985763,1.992047,20.039295,93.834385,2.398782,2.170286,0.408128,0.515407,2.424406,1.33565,3.086497,472.481275,1
154230,14.352839,4.132547,2.617736,19.237578,110.409089,2.710956,2.543286,0.297332,1.555577,2.793855,1.061087,2.641096,1308.663747,0
98892,14.672599,1.729889,2.29389,16.262943,105.343737,3.446436,3.642474,0.283507,1.73704,5.353126,0.98813,2.949352,1156.070115,0
88570,12.5999,5.062957,2.278527,20.209895,87.332855,1.713136,2.828886,0.418425,1.895644,2.161125,0.559674,1.618878,402.207713,2
309727,14.249767,1.834618,2.551467,26.431719,95.704301,3.172141,3.52932,0.182231,2.422746,6.112913,1.339915,2.73458,1411.662361,0
588122,11.843379,4.505233,2.711725,18.519069,124.500441,1.491982,1.252028,0.225201,1.26081,5.786734,0.58431,1.509933,607.54445,2
569985,11.764762,3.054547,2.24847,24.76388,90.997399,2.347988,2.207918,0.334232,1.210467,3.452872,1.203405,1.35379,737.508598,1
622857,13.625786,1.017541,2.31897,17.052171,91.64169,1.499211,1.518525,0.295222,0.897879,3.368004,0.855263,2.649333,309.831024,1
399739,12.392571,3.286347,1.988896,13.308079,84.266152,1.87736,1.097068,0.506099,1.381164,2.852588,1.054848,2.890852,532.651712,1
721733,13.495922,0.956124,2.259492,24.632855,107.482147,2.705989,2.891715,0.334969,1.291221,6.094505,1.083223,3.166507,1159.977617,0
67931,12.0138,1.516188,2.145245,18.581787,85.320028,2.756079,2.747317,0.188722,1.70744,4.761141,1.283951,2.758969,408.9765,1
589480,12.58624,1.854271,2.729557,15.470584,83.067824,1.607861,2.611657,0.503617,1.807972,8.207991,0.61699,3.554006,427.354949,2
737441,13.260936,1.761317,2.756012,23.81168,105.248115,2.357369,2.768117,0.279049,1.301367,4.98291,1.083275,3.639174,905.976131,0
665512,12.451253,1.21033,2.313386,19.824515,106.914767,1.297662,1.692534,0.282292,2.585966,6.072248,0.623709,1.611031,950.508561,2
363785,13.485249,0.97251,2.557993,24.683051,104.397304,1.851231,1.480075,0.273158,2.633347,6.116264,0.570256,1.613106,649.776217,2
917002,13.066575,2.445577,2.202507,16.909141,107.862402,2.780847,0.42328,0.559344,0.845227,6.488803,0.628583,2.075801,678.075672,2
13792,12.455754,1.044068,2.563789,17.106178,116.905545,2.915799,2.836224,0.350928,1.854888,3.85207,1.025539,2.949418,803.345853,1
211361,12.346483,1.084181,2.461986,21.455695,120.98769,1.979053,1.286118,0.126008,1.1737,3.31241,1.309463,3.240859,720.640305,1
777677,12.507743,1.864306,2.6262,27.544967,97.572659,2.262141,1.84786,0.266057,1.462467,2.536186,1.178839,1.994603,433.694388,1
873339,11.986775,1.326445,2.214142,19.88966,85.985151,1.587824,1.505673,0.444051,2.052343,1.139971,1.021196,3.154733,499.718538,1
364493,13.399945,1.444619,2.54949,19.412097,121.891546,2.441535,2.610197,0.611692,1.259483,4.849673,1.186191,2.784781,1131.545332,0
687142,12.968363,1.674906,2.242735,16.632233,95.567351,2.495418,2.910595,0.275886,1.866342,3.521206,1.072835,2.68758,851.845284,0
177072,12.427563,1.646425,2.69058,21.833973,88.762367,2.30421,1.302353,0.395217,0.787561,3.632699,1.281957,2.249169,281.547253,1
547831,12.308527,2.817303,2.332834,19.686102,101.546167,2.761022,3.639253,0.244529,0.731893,3.066291,1.118891,3.045687,739.176738,1
410536,13.117035,1.619755,2.543524,21.894244,91.941715,1.658965,0.70848,0.402629,0.709754,9.248086,0.63744,1.574573,687.362354,2
173198,13.488005,3.737347,2.148952,21.092083,99.16276,2.255438,0.627266,0.60345,0.542811,8.873096,0.970198,2.387852,517.80289,2
608934,13.248605,1.54717,2.163354,19.946281,108.19257,1.40587,1.429303,0.377081,0.709346,11.320905,0.853038,1.673449,649.836983,2
73626,11.925494,1.451699,2.173276,19.33894,89.371025,2.565218,1.453921,0.539919,1.668279,5.875173,0.784742,2.110942,532.560109,1
645883,12.496706,1.540565,2.290877,20.615642,102.765844,3.157523,1.164525,0.358818,1.216972,3.143653,1.378473,2.937811,385.244788,1
329500,12.437237,1.209259,2.490057,25.352251,92.115227,3.272557,2.224177,0.259408,1.332882,3.221534,0.929882,2.235931,666.655336,1
881071,12.571866,2.853063,2.22597,17.01665,100.864931,2.542252,0.387704,0.245518,1.159402,5.073774,0.733801,3.100725,652.165405,0
86925,11.835171,1.761046,2.684235,19.596762,90.934655,2.294652,1.713408,0.191071,1.938678,2.793488,1.164306,3.205826,672.832663,1
474751,12.730582,1.771815,2.56896,14.09946,92.175661,1.782282,0.572332,0.409951,0.638811,5.293893,0.601949,2.078332,573.105889,2
897162,12.728085,4.975634,1.907005,19.247889,77.234167,1.509765,1.444804,0.565233,1.480647,8.30768,1.42144,1.430204,690.194653,2
443872,12.134098,1.314472,2.541343,21.581854,96.376811,2.38121,2.374344,0.325169,1.688252,1.982461,1.136808,2.790892,407.576174,1
638977,13.303817,4.004804,2.570616,21.082336,131.384738,3.071306,3.486636,0.217221,1.853147,8.064662,0.888661,3.362135,1291.600789,0
750191,14.405696,2.003011,2.531648,19.001995,107.497224,3.128993,2.238529,0.455872,1.959412,5.067973,0.775271,3.670231,1096.812829,0
644680,13.498948,1.585531,2.468466,17.131907,94.873465,2.790169,2.763444,0.268639,1.690413,4.661065,0.94841,3.485328,1027.728655,0
553702,13.130511,1.673349,2.625854,19.674014,98.474553,2.902642,2.881926,0.255346,1.901641,3.257671,1.242312,3.50369,880.0629,0
37900,14.067921,3.69179,2.762102,21.390527,107.225628,2.12871,2.645611,0.173953,1.739241,5.394405,0.768751,1.517753,483.988802,2
311955,13.489682,3.161497,2.388735,17.881994,88.415189,1.779618,0.671649,0.432113,1.139643,11.488897,1.004637,1.4998,735.424379,2
725299,12.449228,1.580415,2.359873,18.376501,108.762008,1.694998,2.274588,0.539511,1.442646,3.133207,1.159525,2.169127,282.00776,1
77397,12.610236,1.661925,2.397672,18.064285,107.519468,2.939495,1.957424,0.330633,1.554324,3.350055,1.322522,3.553076,901.004019,1
164726,12.062322,2.321318,2.471676,21.767037,133.650506,2.071583,0.463098,0.457005,1.313094,10.613777,0.806424,1.519604,752.84655,2
775192,13.666884,1.606128,2.070392,19.626987,90.491764,2.405343,0.994197,0.226227,0.92141,2.073026,1.073906,2.32874,640.61271,1
579898,12.284075,1.644492,2.250364,18.909752,103.551047,1.733196,2.329769,0.619019,1.215679,3.679281,1.364729,2.968519,341.967057,1
106816,12.988978,4.009423,2.590679,19.567736,103.113897,1.200628,1.644735,0.532971,2.505047,3.600465,0.984382,3.070693,854.841468,0
275082,13.117484,2.747792,2.547439,21.375182,86.67798,2.151123,1.499952,0.536154,1.749123,3.225121,1.211403,2.741954,343.829568,1
381939,12.515505,1.170261,1.774774,18.938433,100.147483,1.378916,2.795299,0.225938,1.62873,3.269843,1.431895,2.779317,370.82141,1
553733,12.905094,2.67285,2.714092,23.027395,111.877047,1.801758,0.682469,0.523596,1.307264,11.343824,0.516638,1.585647,834.714546,2
208904,13.615386,1.903617,2.790662,21.708259,94.791854,2.322473,0.701299,0.30909,1.344056,4.948285,1.075947,2.777461,710.600892,1
30692,14.281063,1.705516,2.32078,16.987244,92.053564,2.819251,2.964433,0.405225,2.584736,5.964995,1.076954,2.95904,1082.299563,0
860944,11.944126,1.806975,2.291159,20.726019,90.674514,3.550304,2.820148,0.205009,1.287074,3.058401,1.225313,2.310455,350.062511,1
854731,12.136773,1.066353,2.588738,16.189025,96.595215,2.182462,2.489907,0.406624,1.75509,4.640105,1.103294,3.565199,363.271669,1
174525,14.0505,4.505787,2.275519,14.686902,101.81893,2.776974,3.717252,0.34673,2.085231,4.60874,0.947116,3.133161,1321.961954,0
188702,13.960382,3.081382,2.352426,16.141862,85.02516,2.192264,3.020836,0.388374,2.042176,2.004171,1.073149,1.552283,433.680363,2
882631,12.391779,3.019274,2.617357,21.679131,99.414536,1.481536,1.32996,0.138549,1.510568,7.371319,0.625413,1.70002,497.5316,2
823386,13.125214,5.112504,2.355976,14.836211,101.296817,1.818569,0.532532,0.651365,1.512993,6.340143,0.856776,1.440612,501.25366,2
285349,13.443369,1.636857,2.359016,18.28634,101.115958,3.132864,3.408186,0.171709,3.127054,4.561032,1.375419,3.722979,953.354217,0
961568,12.692687,4.292926,2.518447,21.127768,110.290512,2.829038,2.573687,0.35385,1.95973,3.055508,0.982393,3.156178,656.876138,1
671613,12.800536,3.057721,1.75305,19.079935,106.092838,1.367764,0.608789,0.4175,1.204483,9.580651,0.853739,1.186995,922.775324,2
791334,13.988628,1.491777,2.374415,13.088383,109.744184,2.700921,3.435507,0.337171,1.526796,5.915113,0.748369,2.648424,1144.975613,0
249547,13.625202,1.641937,2.37289,15.75885,99.970741,2.609345,3.09743,0.334721,2.310409,4.670408,0.893608,2.850296,1482.160028,0
757233,13.623893,1.672321,2.129339,17.112339,101.547088,3.170897,3.17209,0.272083,3.093641,4.407632,1.105186,3.013964,1097.159031,0
617478,12.43798,3.882278,2.287515,21.761793,89.96937,2.278433,1.175122,0.512931,1.018584,2.845083,0.888897,3.220181,493.108945,1
279556,13.741433,1.824318,2.373357,15.475076,86.652945,3.09268,3.297683,0.272147,1.913646,5.509282,0.872379,3.311084,1278.008023,0
457839,13.079317,1.78735,1.943932,11.409461,124.123752,1.232344,0.615019,0.365032,2.266764,4.261711,0.826904,2.857692,782.981629,0
977367,11.727372,4.176997,2.313848,17.722248,126.84847,2.831514,1.664052,0.516798,1.770625,4.537589,0.927664,3.187,685.68067,1
827974,11.670358,3.697864,2.633709,19.449605,89.706802,2.674849,1.838735,0.259841,1.527499,9.443132,0.947123,1.438675,414.46894,2
68415,12.727365,4.451398,2.865834,23.307752,89.861403,1.612569,1.004395,0.42183,1.298332,3.477701,0.62411,1.666613,667.710796,2
153422,12.108023,4.511761,2.329288,20.898197,84.377475,2.017601,1.47696,0.402593,1.361978,3.312575,0.86777,2.507681,519.602055,1
789637,12.418466,2.989587,2.616784,25.276439,91.066429,2.433286,3.276464,0.434366,2.562882,3.312439,0.817164,1.620878,458.308969,1
917285,12.543359,1.263006,2.755404,21.561171,126.658961,3.359354,2.52042,0.241812,3.066068,2.282945,1.249729,3.041104,684.302378,1
94691,13.618586,1.84479,2.26825,22.264467,99.149039,2.675698,4.418702,0.209474,1.947902,6.291529,0.944971,2.835315,1430.148384,0
981232,14.158395,1.687358,2.48568,17.3826,117.917003,3.168536,3.402481,0.252524,1.508966,5.95996,1.336653,2.04202,1184.242738,0
4368,12.138917,1.555889,2.344331,21.628117,80.314129,1.757979,2.260073,0.371445,1.470612,2.599988,0.916048,2.682064,437.716562,1
938079,12.726462,4.570687,2.418408,21.243649,89.003979,2.289264,1.929365,0.18818,1.383045,6.022247,0.975412,3.177341,374.996779,1
863385,14.448549,1.559019,2.422426,19.848181,95.74086,2.624928,2.727524,0.262225,1.162615,4.540709,1.265295,3.195377,1124.162326,0
856969,13.732139,1.754638,2.526989,14.690737,112.938528,2.150451,2.730359,0.340514,1.447367,6.868707,1.096023,3.20114,1165.00547,0
409242,14.176457,4.554116,2.293979,20.44428,104.644093,2.669231,3.400018,0.243857,1.905377,6.020868,0.952472,3.220268,1167.309246,0
83395,13.071195,2.292019,2.327775,18.454627,142.566032,2.821639,2.656869,0.598965,2.150177,5.52081,1.24643,3.165598,1254.323325,0
239483,14.567156,1.683257,2.239825,21.613524,94.395299,1.952541,0.589502,0.328569,1.043812,6.506,0.754092,1.841588,699.459401,2
542395,12.09627,0.929196,1.868786,15.945892,106.468218,2.607258,2.686571,0.195431,1.690539,2.249657,0.854344,2.744566,384.074193,1
760661,13.084557,3.898155,2.451253,23.852187,103.4872,1.461217,1.952113,0.398689,2.353663,5.102599,1.006272,3.079143,679.852282,0
142701,14.163203,2.092421,2.392404,17.260375,96.381858,3.448557,2.574966,0.221528,1.327938,5.890109,1.297925,2.951784,1149.208503,0
549292,11.795821,1.118811,2.053221,16.83443,84.059049,1.985044,2.104153,0.322754,1.287719,1.638403,0.875246,3.563327,352.196392,1
239064,13.71311,1.411215,2.208028,20.847561,92.823342,1.817299,0.608846,0.462493,1.420154,5.613482,0.718603,1.29935,598.861764,2
293896,12.288991,3.681943,2.370281,19.874617,102.802528,1.505787,0.789607,0.555128,0.89742,4.463168,0.613243,2.039467,482.715378,2
166995,13.08702,1.809901,2.46021,24.5941,98.19845,3.374553,3.545813,0.286182,1.928881,6.178779,1.268744,3.14616,1015.315856,0
899044,13.573283,1.338266,2.803369,21.322815,101.982849,3.384005,3.528447,0.267199,1.780873,3.570499,0.575502,2.545473,825.600706,1
723398,12.468238,4.310699,2.23724,23.43265,91.803015,2.554145,3.087426,0.377003,1.699909,3.386183,1.297812,3.399779,347.318537,1
839161,12.494143,1.018034,2.277463,18.282805,83.190042,1.545212,1.547679,0.544886,1.479582,5.531237,1.26844,3.104406,509.438251,1
699572,13.456868,3.321677,2.480746,18.542164,95.139354,1.522647,0.636099,0.435817,1.023843,5.698087,0.945123,2.173709,641.918956,2
827970,13.614456,1.625981,2.190687,19.173034,102.357432,2.749129,3.458117,0.207594,1.579417,10.652589,0.952564,2.764461,1407.494974,0
303103,11.791051,1.762002,2.47846,20.815466,87.953425,2.753225,2.182791,0.423562,0.676974,2.128327,0.82016,2.742591,412.254853,1
182063,12.518517,1.848672,2.233356,22.168869,91.022647,1.447735,3.125511,0.205071,1.778795,1.382797,1.099921,1.974959,351.369201,1
34201,11.606389,4.225038,2.562277,17.272904,82.467321,1.877721,1.42929,0.272074,1.529146,3.722232,0.916353,1.514149,534.946282,1
623494,11.829763,4.358446,2.468741,21.744076,88.248882,1.948369,1.491565,0.571874,1.439472,2.005033,0.827821,2.893633,349.962795,1
885537,13.210706,1.937158,2.513746,28.838192,97.190186,2.845541,2.744471,0.263067,1.859266,3.367453,0.874945,3.657762,833.571646,0
456915,11.17305,2.646952,2.661839,25.802759,89.493691,2.519308,1.520139,0.502648,2.296893,1.914907,1.329373,1.856982,475.317254,1
592712,14.000963,1.639545,2.839724,17.307809,93.409464,1.928644,0.818666,0.557162,0.743915,6.902439,0.573217,2.269484,647.31198,2
976375,12.936818,3.368368,2.268281,19.210405,97.179141,2.001253,0.774366,0.404914,0.83979,9.846099,0.99287,1.463921,668.8585,2
84743,12.175367,4.154887,1.970134,21.531718,84.195014,2.038389,1.949217,0.342658,1.19185,2.164543,0.980646,3.50187,402.394267,1
479193,14.279844,2.93613,2.51127,19.668169,107.64929,1.969824,1.128613,0.43447,1.859847,4.898496,0.716401,1.628065,713.369684,2
100437,12.235021,1.279514,2.454017,13.593925,91.960396,1.721054,2.251915,0.446994,1.289354,1.918343,0.991947,2.376083,503.334551,1
593553,11.542029,1.834093,2.236619,21.099068,80.590197,2.449663,0.86172,0.456341,0.977568,4.653565,1.090646,2.796888,459.917879,1
411404,12.670725,1.119004,2.595365,24.756114,102.13667,1.864912,2.144184,0.192158,1.603012,3.722639,1.340196,3.094615,278.662979,1
81236,13.447059,1.925965,2.830667,11.903678,106.155684,2.477712,2.854396,0.295556,1.067085,4.792898,0.785215,1.428558,1346.922391,0
497204,13.623715,1.722903,2.381604,17.901646,97.628333,2.642646,2.46266,0.456764,1.13162,4.933104,1.049044,2.664019,1277.787548,0
373981,12.958454,2.715993,2.579483,20.441455,129.508116,1.877625,0.568174,0.516281,1.388857,3.62184,0.858101,2.014789,717.248799,2
625551,13.347458,1.165853,2.806732,18.825285,94.707782,2.789632,3.295961,0.32992,1.481492,5.875533,0.754351,3.019201,1178.677757,0
395730,13.232086,1.309248,2.516915,17.96459,97.66225,1.604949,1.49783,0.414205,1.317563,7.514214,0.669236,1.840522,705.557927,2
888488,11.995792,1.229291,2.484343,21.014817,111.419906,2.281185,2.564066,0.444778,1.409424,4.28539,1.347426,2.176767,478.485405,1
851464,13.63831,1.673411,2.370697,22.172543,84.762169,2.664441,2.558417,0.265148,2.545951,3.896086,0.726215,2.078015,420.077356,1
268006,11.858198,4.191618,2.272918,13.651287,84.940584,1.56001,0.523602,0.330581,0.998963,2.212336,0.952848,2.373594,514.166428,1
243648,13.810681,1.355181,2.25883,17.496848,92.646169,2.430705,3.627347,0.514556,1.729857,5.984929,0.562946,1.610289,703.260916,2
573166,12.623585,1.63286,2.231326,22.935683,100.825256,2.504948,1.894593,0.355102,0.743973,2.506988,0.918146,3.605438,774.638924,1
415765,13.210376,3.616616,2.401921,20.733934,104.495958,1.398923,0.558112,0.59806,1.3926,10.079127,1.261888,1.461229,672.033705,2
314428,13.83456,4.332004,2.531703,13.015591,106.296731,3.045402,2.987559,0.212446,1.790652,6.726904,0.917413,2.917818,943.362472,0
453791,11.719135,1.564892,2.756146,19.133929,108.410485,2.332357,1.158983,0.431866,0.634943,2.333057,1.188822,2.662857,517.372704,1
391192,11.483542,1.058169,2.520343,30.246201,95.572572,1.904415,1.710437,0.388182,0.682652,3.609938,0.835378,3.736087,368.425573,1
489326,12.262929,1.29581,1.911327,19.612379,92.311618,2.722847,3.765896,0.40308,1.658461,2.790846,0.957372,3.585266,413.880389,1
739207,12.491009,1.511859,1.927573,19.12556,82.395038,3.296166,2.303582,0.648777,1.63394,4.163897,0.826266,3.058898,326.380332,1
813722,13.284483,1.414547,2.536427,21.353325,83.99741,2.114684,2.337146,0.356908,1.92212,3.338459,0.832149,3.042931,396.670297,1
294580,11.641244,1.732825,2.480032,20.203312,92.58946,2.602277,1.533094,0.190252,0.956191,3.239732,0.575849,1.89537,623.450674,2
113729,14.325031,1.874276,2.376148,19.118281,109.275426,2.656268,2.774506,0.304506,1.869474,6.602654,1.087535,2.832176,1141.698464,0
972360,13.22963,1.502956,2.83792,27.020156,107.517944,2.32543,2.395256,0.16147,1.228951,3.017928,1.084133,3.689959,327.364197,1
154872,12.948644,1.605543,1.822379,15.60759,122.557793,2.589585,2.886096,0.25547,1.235679,5.372362,1.060082,3.126921,1476.583055,0
399192,12.496878,1.258958,2.253113,22.934817,103.458649,3.108289,3.016652,0.426764,1.821709,3.065154,1.123423,2.812954,440.644145,1
548483,11.421445,1.278343,2.673697,17.535763,81.677899,2.309493,1.908288,0.529509,1.926002,4.948082,0.980865,2.837931,643.696276,1
528773,12.542479,2.954393,2.507171,21.092049,121.748944,1.482038,0.48854,0.278006,1.376284,3.19126,0.756739,3.642149,893.196979,2
594417,12.500436,1.584871,2.381118,25.523481,98.559518,2.336472,1.634293,0.506955,1.359203,2.6153,0.975408,2.782242,416.049377,1
958670,12.481016,0.99982,2.206515,21.264637,132.168019,1.9072,1.22715,0.215707,1.386288,2.416734,1.332018,3.825672,635.562041,1
938187,13.651989,1.65872,2.393685,21.881321,90.808601,2.628563,1.794673,0.263902,1.574382,5.701998,0.959559,3.079041,1182.826454,0
776959,11.98543,2.748543,2.392961,21.401443,123.406689,1.455617,2.770268,0.40125,2.06631,2.213793,0.637231,2.358729,549.331353,2
199221,12.199155,2.990734,2.289277,21.486358,97.356267,1.89273,0.629478,0.340731,0.802311,11.232037,0.656301,1.601429,743.204957,2
203330,13.034683,3.035999,2.273666,18.143992,99.252328,2.287614,3.752937,0.438444,1.519304,6.398105,0.656791,1.786666,484.195285,2
679865,13.056841,1.911476,3.078982,18.25553,102.387039,3.248807,3.417648,0.328272,2.433558,7.461521,1.396322,3.090628,1298.344978,0
66436,12.618992,2.675031,2.503638,21.989947,98.194225,3.20407,3.503769,0.179939,2.90714,4.089717,0.936423,2.076481,1039.888838,1
686848,14.149717,1.90453,2.228573,19.208639,98.624618,2.621045,2.616516,0.269276,1.874306,4.759911,1.108046,3.191261,851.758665,0
192745,14.536019,1.578864,2.242503,13.290109,98.367907,2.700164,2.340087,0.28285,2.17949,5.56617,0.938207,3.167203,883.024576,0
795264,12.066215,1.846689,2.157573,21.588799,91.289203,2.649503,3.143569,0.443136,1.5572,2.705902,0.741402,3.508347,436.64904,1
883819,14.395061,0.746223,2.335738,12.96247,109.909224,2.841883,2.783377,0.333286,1.830622,5.440248,1.123278,2.735179,1118.843069,0
669192,13.797237,4.878487,2.171987,21.759939,86.090427,1.912356,0.738615,0.402136,0.889565,8.498247,0.986899,1.454689,721.69872,2
707347,13.655624,1.603324,2.751232,14.64223,91.765473,2.178948,2.716653,0.357598,1.532512,6.292424,1.1198,2.667047,1199.358105,0
163673,14.132012,1.727709,2.504643,17.937372,99.523951,1.883313,1.176711,0.206514,1.281114,2.115971,1.381327,3.40045,697.29707,1
497184,11.547687,1.417171,2.063998,17.714637,133.843506,1.25542,1.331484,0.498898,1.958728,3.719896,0.974637,1.794017,514.97717,1
230669,13.606323,2.255957,2.684123,20.114189,96.845018,2.584883,2.263838,0.43475,1.575136,4.840965,0.579287,1.629801,537.812088,2
842352,12.548135,1.080848,1.879978,17.609365,86.733495,2.93932,2.616697,0.279125,1.401735,5.992709,0.910656,1.880381,780.878154,1
389476,11.625051,1.307707,2.548633,20.91369,82.964209,1.74541,1.368837,0.561698,1.330227,2.812202,1.091201,2.825145,481.297756,1
157798,14.243646,3.062474,2.795261,19.878426,96.298217,2.919181,3.439573,0.258057,3.058963,3.424853,1.154328,3.01085,895.064401,0
