MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.138971154090877,-0.12887427667481113,0.15273224612598452,0.9092436588196489,-0.45874838695627007,-0.08504169578996831,1.564755605667192,-1.543057208519283,-1.2375265417322334
1.2630292138442207,-1.1591784885919647,0.6453667800024815,-0.11716495736946395,0.10988522135469386,0.07684623365635143,-0.6569622472306398,0.34268578035842906,0.8768467746658348
0.19966500837840667,1.297700785979709,-0.10478707742070127,-0.11418700304743001,-0.7651976369442147,-0.1483615327610546,-0.685085258026816,0.6021001597807648,0.775580340024144
0.6296722149130709,-0.12887427667481113,0.041636393493504675,-0.3429990722823732,-0.11569547655309871,-0.012079175483769753,0.77731130337429,-1.2038230200439242,0.6315375666113937
0.4430534015546402,1.8524799770120224,0.26732314970468235,-0.06199779013313563,-0.6153780036167751,-0.08643645936347318,-0.7225826057550486,0.6021001597807648,2.392351348269075
3.712539248670398,0.10888823376760888,0.9538361286235725,-0.1501488034086967,0.12350518802082475,-0.02590304838838727,-0.8585104912698944,0.5821452075175055,2.5756872442958123
0.3025237002633043,0.9014299352423423,-0.16984917120144846,-0.19646917572797612,-0.17698532655068763,0.027088982382160075,-0.8069516381435736,0.7268186114261161,-0.2650195745697858
0.8530676142702449,0.5051590845049756,0.43226571033561095,-0.103534578333578,0.1507451213530865,0.07052071272439407,-0.8538233228038661,0.7916722062816965,0.18020354325144233
-0.9184694775233037,0.4259049143575023,-1.1038987588364284,-0.19467184059654258,0.46826059425726246,0.044120903830055395,-0.7366441111531367,0.6270438501098337,-0.15240431535618099
0.8724818635313842,-1.476195169181858,0.15195332070574918,-0.045959758822492994,0.3201434567630892,-0.08598378594858509,0.9601108735494283,-1.1539356393857865,0.36876862844631564
-0.03030703368240514,0.4259049143575023,-0.10713156405643467,-0.10509628331575567,0.06391783385650217,-0.057008268274655514,-1.308478664008696,1.1658275612177504,-0.244940884942554
2.896193743153226,-0.2873826169697578,1.0929828994365447,-0.11300777660969019,-0.20337401196631621,-0.019812052929409116,0.77731130337429,-1.2287667103729931,2.5756872442958123
-0.10922674612606055,0.9014299352423423,-0.12383089343068707,-0.027612002336285253,0.2826885484312293,-0.13429759758358825,-0.6991467634249007,0.7467735636893684,1.6284881559287323
-0.004421368000886197,0.26739657406255557,0.24236806287976329,0.010303746537485472,-0.8367024619414019,-0.08949829526123428,1.6538118065217453,-1.7675504214809097,-0.7757166803059006
-0.5920049337147156,1.6939716367170758,-0.785274365867081,-0.005035354083735131,0.03242166094107453,-0.21988852505308912,1.0163568951417772,-1.4333049710713746,2.5756872442958123
-0.32941274384385943,-1.476195169181858,-0.014479413869587884,-0.008807151157633636,0.5738153359197767,-0.03791582450743599,1.799114028968651,-1.917212563455337,-0.8778561014531235
-1.159227213618082,1.059938275537289,-0.6192981717749266,-0.10958849945052646,0.16521633593585053,0.11907713127173905,-0.8585104912698944,0.6869087068995975,-0.671831286147614
1.4950531684285675,-0.2873826169697578,0.5371843542732035,-0.08948940361577919,-0.9584309140199465,0.04001896854879793,-0.9147565128622434,0.8265933727423915,0.619315755533948
0.08328473909482961,1.4562091262746557,0.28240905307583447,-0.043165669717473654,-0.24253141613144247,-0.09570425331075817,1.1663462860547111,-1.333530209755092,-0.5539781079008183
0.4873010536647165,0.584413254652449,-0.12545499161653653,-0.23770815876388332,-0.387243561959083,0.24159445589884057,-0.7413312796191649,0.8016496824133227,-0.4457277812148726
-0.6550880905280109,0.26739657406255557,-0.6551947503657244,-0.20704821790709796,0.7866273150780716,0.11516770475621049,-0.7788286273473976,0.6669537546363452,-0.2973200752744631
-0.9353582959862461,0.584413254652449,-0.30143397851067866,0.08656952004296099,-0.36511111612662034,-0.058296556585981256,1.4053918778221983,-0.9344311644899693,-1.1519738641901152
-0.0360944792616066,0.7429215949473956,0.023054229657258576,-0.21363330032436725,-0.6187829952833078,-0.1367323709423101,1.3819560354920537,-0.9294424264241528,-0.380253793299986
-1.132289285103981,-0.6043992975596512,-0.7087375128598962,-0.018470700608156462,0.31929220884645604,-0.007248653648861222,-1.3459760117369286,1.2207036799417048,-0.9162675076965237
0.4059611367061221,0.029634063620135542,0.04961217164611041,-0.20581942262349265,-0.25955637446410607,-0.1272657688458066,-0.8585104912698944,0.7118523972286734,2.5756872442958123
-0.15305349310310384,-0.12887427667481113,0.13252198069807655,-0.02392747338139193,0.30311849843042565,-0.009568301582503581,1.2741511607733842,-0.7099379515283356,-0.92412438624631
1.39687704614866,-1.0799243184444913,0.280047231811151,0.042037183371780584,-0.33020995154466,-0.058723786340417444,-0.9194436813282749,0.8665032772689102,1.5935686957074593
-0.35077367934527554,-0.20812844682228449,-0.2827394422998078,-0.05758111811153075,-0.619634243199941,0.1552225633546397,-0.7272697742210769,0.7318073494919257,-0.298193061779995
-1.1291851097478638,0.029634063620135542,-0.8221156785485935,0.0707069015903134,2.0890366275268364,0.048397997462208506,-0.8631976597359227,0.6968861830312307,-0.22049726278766302
0.09312339657947195,-1.3969409990343846,-0.21529621658070122,0.11309607514822824,-0.5004595348712959,-0.13817223237221812,-0.9100693443962151,0.8864582295321624,0.2675021938046244
0.01751831205845006,0.26739657406255557,0.4094183433619714,0.0003293066149852365,-0.7439164390283852,0.014766983429812067,-0.82570031200769,0.7767059920842538,-0.017091406998749024
-1.039427090128613,-0.3666367871172312,-0.1657595189983245,-0.1855804414817586,-0.4493846598733051,-0.033834427306964766,1.827237039764827,-1.0242284496746186,-1.2672080829203154
0.9373538671600692,-0.6043992975596512,0.43811957616694247,-0.1133289468536645,0.49124428800635833,-0.027345413204410144,0.6601320917235606,-1.2337554484388096,1.0217625345841173
-1.2390939626110615,0.822175765094869,-0.45703309879120096,0.0042726147952812914,-0.45619464320637054,0.020828132270579697,1.011669726675749,-1.4382937091371841,0.2840889374097291
0.8982623029296452,1.6147174665696025,0.5852654323751049,-0.11901606348676089,-0.6349567056993383,-0.09167106707835189,0.9085520204231076,-1.378428852347413,2.5756872442958123
-0.9584554651614224,1.059938275537289,-0.9309022645352809,-0.17513093964493706,0.8964382963237518,0.17126962849606708,-0.7366441111531367,0.6769312307679713,-0.5042178770855046
-0.07786931371511473,0.3466507442100289,0.4225456265717271,0.24747684222545466,-0.6681553744480323,-0.029245798040840352,1.4147662147542581,-0.91447621222671,-0.9223784132352465
-1.050686302437241,1.8524799770120224,-0.45442207718329886,-0.0703249066349813,-0.26381261404727196,-0.1394440108046265,1.0491670744039816,-1.3534851620183443,-0.058994759264276234
0.11758850743700515,1.8524799770120224,-0.023771006813070816,-0.2451266041193712,-0.23061394529857795,-0.04278884994158767,1.011669726675749,-1.4532599233346268,1.8886381345772147
0.831864518193716,-0.3666367871172312,-0.014013159637252744,-0.261837675749144,2.0073168275300515,0.11923047790009923,0.8288701565006108,-1.1938455439122981,0.5163033478811933
-0.8878486290951655,0.18814240391508222,-1.1478315489388988,-0.18508786357949644,-0.1403816661354609,0.1688641016586219,-0.7413312796191649,0.6320325881756432,-0.6709582996420822
-1.0807810194490883,-0.3666367871172312,-0.706440440626339,-0.06428116561027446,-0.1999690202997835,0.06236090097581752,1.0960387590642742,-0.8695775696343818,-1.118800376979906
-1.4134013008282817,-1.3176868288869112,-0.44360285973044195,0.05790315079054138,-0.4408721807069733,-0.18888698802427298,1.3678945300939658,-1.6228770175723062,-0.5731838110225183
1.7920543529248576,-0.2873826169697578,0.9040088049146089,-0.18680367660570965,-0.12420795571943051,0.01494739720655312,-0.8069516381435736,0.8465483250056508,0.8227216113228621
-0.34177683212669874,-0.12887427667481113,-0.548408970582649,-0.14645018650650302,-0.387243561959083,-0.19410634116353884,-1.350663180202957,1.1957599896126359,0.49360569873736615
0.2659575668310774,1.8524799770120224,-0.4221476326171134,-0.09240261980037766,-0.23912642446490975,-0.17858939002569124,1.0210440636078055,-1.4283162330055579,2.5756872442958123
1.2006300278721038,-1.713957679624278,0.29797181493798064,-0.2927918643760738,-0.4749220973723005,0.04153491424324386,1.1194746013944186,-1.1788793297148554,-0.3400964140455224
1.3360036412837875,1.8524799770120224,0.4594428708487006,-0.06009240393483138,-0.36766485987651987,-0.12289107125969531,1.0632285798020698,-1.3484964239525348,1.198105808701545
0.14905116613120917,-0.7629076378545979,-0.020726135318303012,-0.13398215988964568,-0.10207550988696784,-0.11705814114488017,1.0866644221322144,-1.2287667103729931,0.5424929430471477
-0.32141554631623565,0.4259049143575023,-0.3105674422344889,0.13352437346196874,-0.5634518807021511,-0.1498244550224991,-1.2053609577560545,1.1259176566912388,1.1029502795985766
2.4730262450303457,-0.20812844682228449,0.33763266461926816,-0.2250608970468876,0.7832223234115389,-0.010235829641060026,-0.8631976597359227,0.577156469451689,2.5756872442958123
2.3813215391708185,0.4259049143575023,0.9058392041458037,-0.10751266225161392,0.44697939634143297,-0.047849578226565506,1.0726029167341262,-1.2786540910311377,2.1854535464580334
-0.8889008919277473,0.18814240391508222,0.042060609268815156,0.20645208356187153,-0.28935005154626736,-0.009461324339831293,-0.31948611767653945,1.1807937754151931,-1.2584782178649971
0.7938252167958744,-1.0799243184444913,0.4810474754866828,-0.04133294082815639,0.579774071336209,-0.03662861024181102,-1.3834733594651611,1.2606135844682163,0.5381280105194888
-1.3189607116040407,-0.6043992975596512,-0.4667207282177811,-0.026803735746542653,0.04859537135710494,0.243492155581291,1.6397503011236572,-1.019239711608802,0.1749656242182516
2.5297432117065197,-1.951720190066698,0.6732278879918268,-0.12976272215286203,3.4544382858064564,-0.07018692872839045,-0.6710237526287279,0.3776069468191311,2.5756872442958123
0.10264637521433995,0.3466507442100289,-0.04505118851300449,-0.25749936387381234,-0.7124202661129576,-0.010022522627805713,-0.7225826057550486,0.9014244437296052,-0.574929784033582
0.663712917547101,-0.8421618080020712,-0.634477042684917,-0.2994533217950355,-0.49705454320476317,-0.15526678857712817,0.8569931672967869,-1.3135752574918327,2.2666412914724927
0.35161176140325806,-0.5251451274121779,0.15994641598670778,-0.06272999703326891,0.7474699109129453,-0.06107944075410748,-0.7132082688229887,0.8515370630714675,-0.13145263922341727
-0.7094900789725042,0.5051590845049756,-0.6379872980237462,0.004063879013334756,0.8938845525738522,0.08443506951344616,-0.7038339318909322,0.681919968833788,-0.32525564345148134
-0.8573330069502851,0.10888823376760888,-0.7270149080006737,-0.10919397670052058,1.1654326379798365,0.04512566888551081,-0.7741414588813693,0.6869087068995975,-0.31041487285744046
-0.7271154814182537,1.6147174665696025,-0.26133371792751536,-0.15177615969652322,-0.7064615306965253,-0.07209509487316111,1.0444799059379535,-1.358473900084161,-0.9703926710394966
-1.079570917191619,0.5051590845049756,-0.17102303872281177,-0.11658998049092476,-0.46385587445606913,-0.017112312748331665,1.0960387590642742,-0.8496226173711297,-1.234907582215638
0.43121544468809186,0.26739657406255557,-0.10252123335868508,-0.1600008301733476,0.11924894843765885,-0.061570254486524416,0.7960599772384064,-1.2237779723071835,0.6900276624820254
-0.4888831761216724,-0.0496201065273378,-0.6264627097158163,0.012443129688622922,0.09456275885529664,-0.10832533446925136,-0.7507056165512214,0.5322578268593678,2.357431888047802
-0.7665227244984525,-1.7932118497717513,-0.2758505147230228,0.08943776395738598,0.7891810588279712,-0.0799782162365017,-0.7038339318909322,1.1608388231519338,-1.0768970247143788
2.3781121375314433,1.8524799770120224,0.03233303420323979,-0.32145424231442715,-0.595799301534212,-0.011876429011918859,-0.7319569426871051,0.612077635912391,1.9977614477686922
-1.0159616289620328,0.584413254652449,-0.1924609689142595,0.3987462880685759,-0.6511304161153687,-0.037438937183182544,-0.2913631068803633,0.9513118243877429,-1.4418053840266793
0.2805840202039683,0.5051590845049756,-0.21047048889632497,-0.2942181823816946,-0.4723683536224009,-0.12329681015591011,-0.6757109210947562,0.5721677313858794,0.7572476234079755
0.03067159746572592,0.9806841053898157,0.16930819856330728,-0.029734597224714287,-0.8758598661065281,0.014748772439977706,0.24297409824696337,0.1830461622523828,-1.0393586049765102
-1.072310303646803,1.059938275537289,0.011377911928881585,0.9545636565950009,-0.7694538765273806,-0.02881288909346324,-0.8631976597359227,0.681919968833788,-0.2615276285476585
0.4504192413827148,-0.3666367871172312,0.0871780332520716,-0.1901800024468281,2.561479221258251,-0.010466230039930633,0.9085520204231076,-1.2337554484388096,0.3085325595646201
-1.019223643743037,-0.6836534677071245,-0.8074447258462685,-0.17612775487777277,5.249720141985832,-0.1307843655063512,0.8476188303647271,-1.2936203052285806,1.4844453825159818
1.7088729760092447,1.8524799770120224,0.5391480616709299,-0.29472692600696676,-0.7856275869434111,-0.07142527084241139,1.0491670744039816,-1.343507685886718,2.106011774454638
0.03214476543134089,1.8524799770120224,0.7614538394957948,1.2309258320534477,-0.9788608640191427,-0.20868958171354157,1.025731232073837,-1.4432824472030006,2.5756872442958123
0.13726582240628984,-0.2873826169697578,-0.7004205630431783,-0.2034805349995999,-0.10462925363686738,-0.03888424816665431,-0.9241308497943032,0.8166158966107654,0.057112445971456045
0.4548387452795595,-0.12887427667481113,0.16398837514476527,-0.08609065140041425,-0.2791350765466692,0.0032862695774217624,-0.8491361543378345,0.6170663739782076,1.3273078115202541
-0.15158032513748912,-0.7629076378545979,0.11672244251915725,-0.06697102986455883,0.6742625900824919,-0.026240017227677243,2.2209591909112762,-0.5752420237513511,-0.86650727688121
2.00087591205077,1.297700785979709,0.7465198083484406,0.01927066727589476,-0.866496139023563,-0.0845641683909328,-0.7319569426871051,0.542235302990994,2.5756872442958123
0.6479815881999988,-1.5554493393293314,0.18297151870307998,-0.35348335724494984,0.07668655260599987,-0.012813896605161029,-1.294417158610608,1.33544465545543,-0.07296254335278538
-0.13227130215960797,0.5051590845049756,-0.6530651624766416,-0.15952429775056895,-0.4042685202917466,0.025379330451955687,-0.8022644696775454,0.612077635912391,-0.18906974858851747
1.5246217540241236,-0.20812844682228449,0.9314662447364902,-0.2049023511843372,-0.5345094515366231,-0.02623047514573411,-0.8866335020660705,0.7767059920842538,1.2033437277347356
0.522604471697845,-1.3969409990343846,0.4047318855402212,-0.1439262201248798,1.0283817234018946,0.013847480563618536,1.456950730948519,-0.6750167850676335,0.22385286852803357
-0.0758174011915798,-0.2873826169697578,-0.7075268206709154,-0.03179731881721436,0.10307523802162843,-0.1491069314247418,-0.7413312796191649,0.5472240410568106,1.3534974066862089
0.8040847794135495,-0.20812844682228449,0.2601769047771182,-0.34089504121985564,-0.1829440619671199,-0.1065328664927895,1.0022953897436893,-1.2836428290969473,0.614950823006289
1.3442639045195566,0.584413254652449,0.4610559806118599,-0.10005419965872042,-0.6656016306981327,-0.05944250759906098,0.8288701565006108,-1.2736653529653212,2.5756872442958123
-0.43142962546269126,-0.5251451274121779,-0.1660014129671035,-0.0002721579624529238,-0.6996515473634599,-0.08044579907409331,1.4710122363466072,-0.5203659050273968,-0.8560314388148281
0.819553043052506,-0.4458909572647045,-0.15285280396509882,-0.14785418303825063,-0.4485334119566719,0.05988216399674395,0.8523059988307553,-1.158924377451596,0.2875808834318564
-0.4183815663386736,1.1391924456847624,-0.33562077182658845,0.015871915060529818,-0.08930679113747014,-0.09337281146286393,1.0022953897436893,-1.473214875597886,0.6044749849399071
0.042193875482499636,0.5051590845049756,-0.20150693735349373,-0.3202905391102533,-0.16847284738435583,0.04319166629638843,-0.8678848282019509,0.8315821108082081,-0.13407159874001284
1.7667474318012588,-1.2384326587394379,5.231195766127524,3.358803024040183,-0.5591956411189852,0.008784309049438005,-0.6288392364344637,1.1907712515468194,0.42638573781141564
-0.027676376600950015,0.3466507442100289,0.1819048415975565,-0.07088386313785425,0.38058205884404495,0.025108385007589336,-1.3553503486689884,1.2456473702707735,-0.6831801107195278
0.0004716541706204873,-1.000670148297018,-0.26919341831498217,-0.1865766391354032,-0.07653807238797246,0.056555680943299894,-0.8303874804737182,0.7617397778868111,1.217311511823245
2.2191152235282914,-0.9214159781495446,1.0280991299658047,-0.08150972450144427,-0.3276562077947604,-0.001073780095732622,0.7491882925781139,-1.1539356393857865,2.4447305386009837
-1.1204513282374327,1.3769549561271823,-0.5291586890177257,-0.027049169417715055,-0.26977134946370424,0.05722018358004398,-0.7741414588813693,0.6469988023730859,-0.9319812647960964
-1.0571051057159917,-0.2873826169697578,-0.42857405377034374,-0.058450409358058085,0.034124156774340886,-0.15873342113762817,0.8194958195685509,0.5821452075175055,-0.8656342903756781
-0.24207492873954722,1.8524799770120224,-0.35115378017456433,0.041204622093267654,-0.36511111612662034,0.09620944101935511,0.9976082212776609,-1.4283162330055579,0.5023355637926842
0.2618011286423781,1.1391924456847624,-0.1331806874692335,-0.16574336885643495,1.4446419546355194,0.029411828492569493,0.9882338843456011,-1.4133500188081152,0.10774566329230147
-0.2915838950125338,1.8524799770120224,0.20925978081386132,-0.11696692907897008,-0.468112114039235,-0.05257962275567562,-0.7272697742210769,0.7018749210970402,0.25702635573824256
-0.49146122006149856,1.8524799770120224,-0.3885581311250671,-0.015318793715031835,-0.20933274738274846,-0.06755034855236267,-0.8210131435416618,0.821604634676582,-0.2414489389204267
-0.3163646847198415,-0.12887427667481113,-0.5192106585878414,-0.13757402302633814,-0.3165899848785291,-0.14495312374137745,-0.6522750787646115,0.5123028745961086,0.22210689551696972
0.45257638018950813,-1.1591784885919647,0.2661582229670932,-0.26340604136786105,-0.25274639113104064,0.004523375676415425,1.5741299425992485,-0.7498478560548472,0.06846127054336962
0.2068203956399649,-0.2873826169697578,0.2202206328822004,-0.09320570807328243,1.551047944214667,-0.0058790398028745455,1.110100264462362,-1.3734401142816037,-0.4116813074991315
-1.1202408756709161,-0.12887427667481113,0.12199774742029895,0.16734603406422088,-0.82818998277507,0.010893948862073073,2.02409811533805,-1.2187892342413669,-1.2811758670088247
3.1841454672893112,0.029634063620135542,0.9452354995870572,-0.20353161170840198,-0.0995217661370683,-0.03546437823086362,0.77731130337429,-1.2337554484388096,2.5756872442958123
0.7356876952957149,1.8524799770120224,-0.1298014809007993,-0.17828180524218468,-0.4706658577891346,-0.14087593911370855,-0.7272697742210769,0.5921226836491317,2.4569523496784296
0.8743759366300318,-1.000670148297018,0.4168810709889485,-0.048619052708003,-0.46300462653943597,0.09470263747370468,-1.2662941478144318,1.2107262038100786,-0.11050096309065358
2.590669229713022,-0.3666367871172312,0.9925919745946536,-0.2144864284108151,-0.577071847368282,0.002215630083954475,-0.6944595949588724,0.35266325649006225,1.4084955565347133
-0.2893741430641114,-0.7629076378545979,0.28070018995194496,-0.02699500402477228,0.12010019635429202,-0.02028634963384487,0.5007683638785669,0.04336149640958878,-0.39160261787189976
-0.4263787638662974,0.9014299352423423,-0.1901026604500007,-0.11003640564502976,-0.0024795036408858328,0.07864672098322704,0.9835467158795729,-1.4183387568739318,0.12345942039187405
-0.77899203906455,0.10888823376760888,-0.7451928563103929,-0.1405391180989096,-0.24253141613144247,0.6515731537059509,-0.7319569426871051,0.6719424927021619,-0.4204111725544497
-0.5764314437925008,-0.9214159781495446,-0.0011806220213593545,-0.06501838766515253,-0.20167151613304984,-0.02785453749244896,0.24766126671299163,-0.41061366757948825,-1.1781634593560697
-0.16226079288819703,-1.476195169181858,-0.10244469734157789,-0.1595535891930702,0.328655935929421,-0.037567168830420904,1.1804077914527993,-0.8496226173711297,-0.769605774767178
0.48472300972489035,-1.3969409990343846,-0.09112027868583475,-0.1397962262898949,1.1611763983966705,-0.04631419996200692,-0.6288392364344637,0.19801237644982553,0.24218558514420171
-0.7153301376933345,0.3466507442100289,-0.6832328908716886,-0.15738304068438377,0.038380396357506785,0.192374405370299,-0.7788286273473976,0.7018749210970402,-0.47977425493061354
-0.00894609818098908,0.3466507442100289,-0.22439617911864085,-0.12589381623368662,0.5618978650869122,-0.06524563088362585,-0.661649415696668,0.5023253984644824,0.03266882381656506
3.8308135910526233,-0.9214159781495446,1.176516782242344,-0.16952707139263565,-0.21869647446571344,0.04926291407535783,-0.839761817405778,0.8764807534005363,2.5756872442958123
0.32356895691494575,-0.12887427667481113,0.07338163503121611,-0.308761479530758,0.017950446358310477,0.09767580013845575,-0.6803980895607844,0.1830461622523828,-0.12097680115703544
-0.8761158985118753,-1.476195169181858,-0.4163519625341325,-0.0798929267723961,-0.37192109945968577,-0.06961459276369786,-1.4115963702613374,1.240658632204964,-0.6683393401254867
-1.151650921223491,0.26739657406255557,-0.32962060411984223,0.25436793805362873,-0.695395307780294,-0.10364060066718273,2.4037587610864146,-2.3213003467862694,-1.2820488535143564
0.9999108925570734,0.6636674247999222,0.15169318720153424,-0.1560033021108623,-0.7268914806957216,-0.04637122395586705,-0.82570031200769,0.5971114217149482,1.0977123605653856
0.2279708785748648,0.5051590845049756,-0.034350017198892836,-0.13133225509715812,-0.019504461973549422,0.14188877172773276,-0.7225826057550486,0.7717172540184373,-0.273749439625104
-1.0478978059308985,-0.12887427667481113,-0.5178056621828884,-0.12765520830941673,-0.5600468890356184,-0.09404657676753062,1.7709910181724748,-1.8922688731262611,-1.162449702256497
-0.3515102633280829,-0.4458909572647045,-1.093371041939819,-0.15462665481121723,-0.9107610306884885,-0.1777776352828317,0.833557324966639,-1.2686766148995046,-0.2065294786991539
-0.4592619773844872,-1.000670148297018,0.08100206027106081,-0.21206614112208813,-0.7515776702780839,-0.006427045717597806,1.6772476488518933,-0.8196901889762441,-0.6692123266310186
0.5923694974980365,0.4259049143575023,0.0006088361820091888,-0.04909938939541498,-0.39490479320878163,-0.09771674488164021,-0.7507056165512214,0.5671789933200628,1.8257831061789236
-0.8726960443059836,-1.000670148297018,0.3246773595880264,0.5613831278975788,-0.07738932030460563,-0.10918599583032597,-0.9991255452507685,1.475129321298224,-0.7984143294497279
-0.5863227144187724,1.059938275537289,-0.18732694905573624,-0.1841295618289489,-0.5430219307029549,0.0038976943813954635,1.456950730948519,-0.6251294044094958,-0.6665933671144231
0.908048347272658,-1.000670148297018,0.7601876188819234,-0.16152686181362944,0.14393513802002106,0.015426494247066781,1.110100264462362,-1.158924377451596,-0.2685115205919131
0.5906332638242758,0.584413254652449,-0.11588424839456024,-0.31530527529622115,-0.6877340765305954,-0.06824829687869079,-0.661649415696668,0.5272690887935513,0.2718671263322838
-0.9053161921160278,1.297700785979709,-0.7436763339302069,-0.2460712776785219,1.2182100088110936,0.21351581155219068,-0.7366441111531367,0.6719424927021619,-0.5321534452625228
-1.0966175750794487,-1.3969409990343846,-0.5326196334941009,0.039828973359077105,-0.4613021307061696,-0.14949247037456911,1.7803653551045346,-2.1417057764169636,-0.47977425493061354
0.6204649151279777,-0.4458909572647045,0.007169105477010914,-0.20917630405965373,0.1166952046877593,-0.08436609986489077,-0.8772591651340107,0.8714920153347196,0.4124179537229065
0.13111008483568504,0.584413254652449,0.2288383099240538,-0.1332472518309872,-0.16762159946772268,0.01594259364569011,-0.8585104912698944,0.8116271585449488,-0.12359576067363098
0.04645553995445714,-1.3969409990343846,0.3893615544102809,0.08395941808083443,0.016247950525044116,-0.053037887896878966,1.4944480786767549,-0.739870379923221,-0.36279406318934976
-0.3113138231234477,0.5051590845049756,0.17633729694780104,-0.12358503717190394,0.10052149427172889,0.004804992714415009,-0.7085211003569605,1.0959852282963534,-0.8542854658037644
-0.22618575996755802,-0.2873826169697578,-0.16067125695489426,-0.12223650525287053,1.3833521046379305,-0.0366843134660273,-0.7366441111531367,0.7068636591628569,1.1885029571406949
0.3035759630958867,0.5051590845049756,-0.030191185755103732,-0.19516332768175967,0.3209947046797224,0.06870704437047526,-0.685085258026816,0.1830461622523828,-0.18819676208298555
-0.8163999827628426,-0.4458909572647045,0.0946558929606825,-0.006692293773281703,0.06902532135630125,-0.12296628096031612,-0.7413312796191649,1.2506361083365902,-0.8132551000437688
1.1703248582937398,-1.000670148297018,0.20985626846380437,-0.3895941514679908,-0.27232509321360376,0.15484931480820818,0.917926357355164,-1.2537104007020619,0.3670226554352522
1.817676952898231,-0.9214159781495446,1.1346099622189116,0.015439346596756226,0.47251683384042836,-0.005407813326470807,-0.6429007418325517,0.35266325649006225,1.2042167142402675
-0.24886202400970164,1.297700785979709,0.06141508435613732,-0.1951345016032738,0.028165421357908633,-0.02824118635844608,-0.7600799534832812,1.0860077521647273,-0.7084967193799504
0.03340748083043924,-2.1102285303616446,0.301226284880849,0.1805220168102159,0.4308056859254026,-0.02368269389595852,-0.8444489858718063,1.1708162992835671,-0.7233374899739913
0.4708857534764361,-1.1591784885919647,0.18934780487976113,-0.017789564002690657,0.5891377984191739,0.005226701130352444,-1.350663180202957,1.3953095122451937,0.08330204113741048
0.38444236177981883,-1.7932118497717513,2.3982846447291024,2.0348785028226746,0.48443430467329285,-0.04619776908758672,-0.37104497080286014,0.20300111451563504,-0.3191447379127587
0.6283568863723431,1.8524799770120224,-0.06448003912288115,-0.24622464115754805,-0.7277427286123548,-0.1332393849073098,0.7866856403063466,-1.1689018535832292,0.800023962179035
-0.49119815435335296,0.584413254652449,-0.12458315394606516,-0.0798929267723961,-0.27232509321360376,-0.07385131882147046,0.5382657116068028,-0.1312443358939002,-1.2165748655994697
0.1844598104475961,1.4562091262746557,-0.10309293652838808,-0.14034857598821424,-0.5132282536207936,-0.0780529050859611,-0.6710237526287279,0.6070888978465744,0.2290907875612243
1.6670455284141075,-0.4458909572647045,0.30295558425393426,-0.11527661225257754,0.6214852192512348,-0.007749064222971393,0.8007471457044346,-1.2487216626362523,2.5756872442958123
-0.5584903624969767,-0.5251451274121779,-0.42361193552874565,-0.02727701978110173,-0.0952655265539024,0.12520359009573878,-0.7272697742210769,0.7916722062816965,-0.37065094173913604
-0.7041761516679647,-1.5554493393293314,-0.15515194891488854,-0.09539528733546503,0.612972740084903,-0.03563848216290913,0.4163993314900418,-0.0015371461827393892,-1.1772904728505378
1.4795849047896112,-0.5251451274121779,0.366205126538109,-0.294897628413463,0.826635967159831,0.0824481823339169,-0.8866335020660705,0.78668346821588,0.6978845410318121
-1.0311668268928438,0.5051590845049756,-0.6596247963902808,-0.2341385493475108,-0.26296136613063875,0.07945482012708577,-0.7647671219493095,0.6370213262414598,-0.9162675076965237
-0.8867437531209542,0.584413254652449,0.22835979249843857,0.06461604493405278,-0.5115257577875272,0.06557418511482102,0.5007683638785669,-0.0663907410383198,-1.0184069288437465
0.8498582126308696,-1.2384326587394379,-0.2656938775558952,-0.11265740224143198,0.10903397343806069,-0.11358062901042759,-0.7975773012115138,0.8365708488740248,0.906528315853917
0.17267446672267678,1.4562091262746557,-0.04474539512506619,0.03664985386167762,-0.28254006821320193,-0.1614593258404138,-0.9756897029206238,0.891446967597979,1.4730965579440682
1.0521557421947731,1.4562091262746557,0.1268521319826966,-0.15052023476362464,-0.6792215973642636,-0.10571351894191552,0.7866856403063466,-1.1639131155174127,0.6839167569433029
-0.09207486195497279,0.9014299352423423,-0.4212025172945122,-0.14734723202617525,-0.22125021821561297,0.11894164999210823,0.9554237050833967,-1.4233274949397414,0.12084046087527889
-0.11269921347358147,-0.4458909572647045,-0.20606897805202123,-0.14047068684625122,2.080524148360505,0.155575218424069,-0.7553927850172529,0.8315821108082081,-0.443981808203809
-0.2800090038541311,0.584413254652449,0.01630600816927236,0.012473162845164873,-0.2408289202981761,0.15042939320264537,-0.811638806609602,0.6519875404389025,-0.8682532498922736
-0.9121559005278113,1.8524799770120224,-0.06881625510155807,-0.2923298283838276,-1.0622831598491944,-0.1458461975516016,1.4663250678805788,-0.8596000935027558,-1.0576913215926784
-0.9875505324823168,-0.4458909572647045,-0.497883091899295,-0.13118172422374985,-0.048446891139077526,-0.018573326365865565,-0.15543522136551752,-0.5502983334222823,0.4246397648003522
0.14905116613120917,0.584413254652449,0.08209848128323315,-0.11897412028665086,-0.8128675202756728,0.0018238413873681064,-0.8303874804737182,0.7218298733602996,0.12695136641400134
